time,avg_roam_time_min,area_to_destroy_12.4min,area_to_destroy_24.8min,area_to_destroy_30.0min,missiles_remaining,retaliation_prob
2021/01/20-12:00,0.0,"5,020","20,156","29,506",0,0.0000
2021/01/20-12:01,0.6,"5,849","21,781","31,465",0,0.0000
2021/01/20-12:02,1.3,"6,742","23,470","33,488",0,0.0000
2021/01/20-12:03,1.9,"7,532","24,683","34,814",0,0.0000
2021/01/20-12:04,2.5,"8,531","26,461","36,919",0,0.0000
2021/01/20-12:05,3.1,"9,593","28,302","39,087",0,0.0000
2021/01/20-12:06,3.8,"10,718","30,206","41,317",0,0.0000
2021/01/20-12:07,4.4,"11,905","32,172","43,611",0,0.0000
2021/01/20-12:08,5.0,"13,155","34,202","45,967",0,0.0000
2021/01/20-12:09,5.6,"14,385","36,159","48,229",0,0.0000
2021/01/20-12:10,6.2,"15,757","38,310","50,707",0,0.0000
2021/01/20-12:11,4.9,"13,052","33,925","45,618",0,0.0000
2021/01/20-12:12,5.5,"14,351","36,004","48,023",0,0.0000
2021/01/20-12:13,6.1,"15,713","38,145","50,491",0,0.0000
2021/01/20-12:14,5.5,"14,386","36,056","48,082",0,0.0000
2021/01/20-12:15,6.1,"15,750","38,198","50,552",0,0.0000
2021/01/20-12:16,4.7,"12,820","33,503","45,116",0,0.0000
2021/01/20-12:17,5.3,"14,104","35,566","47,506",0,0.0000
2021/01/20-12:18,6.0,"15,451","37,692","49,958",0,0.0000
2021/01/20-12:19,6.3,"16,295","38,969","51,417",0,0.0000
2021/01/20-12:20,6.9,"17,757","41,228","54,009",1,0.0000
2021/01/20-12:21,5.6,"14,967","36,758","48,836",0,0.0000
2021/01/20-12:22,6.2,"16,359","38,946","51,357",0,0.0000
2021/01/20-12:23,6.9,"17,814","41,198","53,943",1,0.0000
2021/01/20-12:24,6.3,"16,561","39,183","51,609",0,0.0000
2021/01/20-12:25,6.9,"18,019","41,437","54,197",0,0.0000
2021/01/20-12:26,5.8,"15,721","37,737","49,909",0,0.0000
2021/01/20-12:27,6.4,"17,239","40,373","53,078",0,0.0000
2021/01/20-12:28,7.1,"18,929","43,504","56,940",2,0.0000
2021/01/20-12:29,7.7,"20,467","45,838","59,609",3,0.0001
2021/01/20-12:30,8.3,"22,069","48,237","62,341",4,0.0020
2021/01/20-12:31,6.9,"19,333","43,717","57,074",1,0.0000
2021/01/20-12:32,7.5,"20,855","46,036","59,727",2,0.0000
2021/01/20-12:33,8.2,"22,442","48,419","62,444",4,0.0020
2021/01/20-12:34,8.8,"24,093","50,867","65,225",5,0.0117
2021/01/20-12:35,9.5,"25,808","53,378","68,071",6,0.0384
2021/01/20-12:36,7.0,"19,928","44,416","57,817",1,0.0000
2021/01/20-12:37,7.6,"21,459","46,744","60,478",2,0.0000
2021/01/20-12:38,8.3,"23,054","49,135","63,203",4,0.0020
2021/01/20-12:39,8.8,"24,547","51,320","65,679",5,0.0117
2021/01/20-12:40,9.5,"26,262","53,832","68,524",5,0.0117
2021/01/20-12:41,7.9,"22,921","48,535","62,407",3,0.0001
2021/01/20-12:42,8.5,"24,542","50,953","65,159",4,0.0020
2021/01/20-12:43,9.2,"26,228","53,435","67,975",5,0.0117
2021/01/20-12:44,6.9,"18,967","43,334","56,683",1,0.0000
2021/01/20-12:45,7.5,"20,488","45,652","59,335",2,0.0000
2021/01/20-12:46,5.7,"16,724","39,619","52,352",0,0.0000
2021/01/20-12:47,6.3,"18,126","41,818","54,884",0,0.0000
2021/01/20-12:48,7.0,"19,593","44,081","57,481",1,0.0000
2021/01/20-12:49,7.2,"20,088","44,784","58,272",1,0.0000
2021/01/20-12:50,7.8,"21,636","47,129","60,950",2,0.0000
2021/01/20-12:51,5.9,"17,222","40,360","53,193",0,0.0000
2021/01/20-12:52,6.5,"18,644","42,578","55,746",0,0.0000
2021/01/20-12:53,7.2,"20,130","44,861","58,362",2,0.0000
2021/01/20-12:54,6.8,"19,679","43,995","57,322",1,0.0000
2021/01/20-12:55,7.5,"21,196","46,308","59,970",1,0.0000
2021/01/20-12:56,5.9,"17,946","41,119","53,967",0,0.0000
2021/01/20-12:57,6.6,"19,371","43,340","56,522",0,0.0000
2021/01/20-12:58,7.2,"20,986","46,091","59,813",2,0.0000
2021/01/20-12:59,7.9,"22,703","48,978","63,256",2,0.0000
2021/01/20-13:00,8.6,"24,380","51,504","66,137",3,0.0001
2021/01/20-13:01,7.0,"21,214","46,381","60,194",1,0.0000
2021/01/20-13:02,7.7,"22,802","48,817","62,985",2,0.0000
2021/01/20-13:03,8.4,"24,458","51,322","65,846",3,0.0001
2021/01/20-13:04,9.1,"26,182","53,894","68,774",5,0.0117
